id,split,scene,frame,k0_point_rel,k0_depth_rel,k0_depth_delta_1.01,k0_depth_delta_1.25,k0_alignment_scale,k0_alignment_z_shift,k0_boundary_f1,k0_crop_point_rel,k0_crop_depth_rel,k0_crop_depth_delta_1.01,k0_crop_depth_delta_1.25,k0_crop_boundary_f1,k0_structure_point_rel,k0_structure_depth_rel,k0_structure_depth_delta_1.01,k0_structure_depth_delta_1.25,k0_structure_boundary_f1,k1_point_rel,k1_depth_rel,k1_depth_delta_1.01,k1_depth_delta_1.25,k1_alignment_scale,k1_alignment_z_shift,k1_boundary_f1,k1_crop_point_rel,k1_crop_depth_rel,k1_crop_depth_delta_1.01,k1_crop_depth_delta_1.25,k1_crop_boundary_f1,k1_structure_point_rel,k1_structure_depth_rel,k1_structure_depth_delta_1.01,k1_structure_depth_delta_1.25,k1_structure_boundary_f1,k3_point_rel,k3_depth_rel,k3_depth_delta_1.01,k3_depth_delta_1.25,k3_alignment_scale,k3_alignment_z_shift,k3_boundary_f1,k3_crop_point_rel,k3_crop_depth_rel,k3_crop_depth_delta_1.01,k3_crop_depth_delta_1.25,k3_crop_boundary_f1,k3_structure_point_rel,k3_structure_depth_rel,k3_structure_depth_delta_1.01,k3_structure_depth_delta_1.25,k3_structure_boundary_f1,k5_point_rel,k5_depth_rel,k5_depth_delta_1.01,k5_depth_delta_1.25,k5_alignment_scale,k5_alignment_z_shift,k5_boundary_f1,k5_crop_point_rel,k5_crop_depth_rel,k5_crop_depth_delta_1.01,k5_crop_depth_delta_1.25,k5_crop_boundary_f1,k5_structure_point_rel,k5_structure_depth_rel,k5_structure_depth_delta_1.01,k5_structure_depth_delta_1.25,k5_structure_boundary_f1
ai_018_003_cam_00_frame.0028,train,ai_018_003,28,0.021020125597715378,0.01847374439239502,0.5228831171989441,0.9975942373275757,393.6320495605469,-0.1306006908416748,0.7966640591621399,0.019958684220910072,0.018675565719604492,0.47412109375,0.9932183027267456,0.9610182642936707,0.016780363395810127,0.014938672073185444,0.5808376669883728,0.9931098222732544,0.853717029094696,0.016277270391583443,0.013976072892546654,0.692535400390625,0.9979705810546875,420.04058837890625,-0.13065481185913086,0.7808236479759216,0.013441009446978569,0.012351072393357754,0.6591796875,0.9946831464767456,0.9616245627403259,0.011826694943010807,0.010263605043292046,0.7628580927848816,0.9950629472732544,0.8689937591552734,0.011283989064395428,0.009402187541127205,0.8221842646598816,0.998077392578125,479.67181396484375,-0.1419053077697754,0.7350214123725891,0.00994714442640543,0.008268394507467747,0.8621962070465088,0.9948459267616272,0.9517524838447571,0.009344259276986122,0.006693424191325903,0.9080403447151184,0.996202290058136,0.8746179938316345,0.011306433007121086,0.009819142520427704,0.7114614248275757,0.9980672597885132,547.7529296875,-0.1466069221496582,0.7117968797683716,0.01258176565170288,0.010893985629081726,0.7274305820465088,0.994873046875,0.9467979073524475,0.010875407606363297,0.008100505918264389,0.8804253339767456,0.9970703125,0.8806155920028687
ai_018_003_cam_00_frame.0042,train,ai_018_003,42,0.015914127230644226,0.014323767274618149,0.6104635000228882,0.9963226318359375,306.2140808105469,-0.11545610427856445,0.9202322363853455,0.03254358470439911,0.029743904247879982,0.2649739682674408,0.9901258945465088,0.9809402227401733,0.042354874312877655,0.03826959803700447,0.2192925363779068,0.99169921875,0.8145744800567627,0.010288381017744541,0.009009902365505695,0.8026072382926941,0.9973806142807007,327.00628662109375,-0.11647987365722656,0.9363319277763367,0.020161930471658707,0.018024878576397896,0.659776508808136,0.9913737177848816,0.9834986329078674,0.026789145544171333,0.023668011650443077,0.5101996660232544,0.9925673007965088,0.8381795883178711,0.007789516821503639,0.006677798926830292,0.8614756464958191,0.9976298213005066,372.3363037109375,-0.11526691913604736,0.9426175355911255,0.015021064318716526,0.013630835339426994,0.712890625,0.9918619990348816,0.9858073592185974,0.01922590844333172,0.0173997413367033,0.5680338740348816,0.992784321308136,0.8586649894714355,0.011051394045352936,0.009965959936380386,0.7415364980697632,0.9973958730697632,424.10931396484375,-0.11752462387084961,0.9362227320671082,0.024840950965881348,0.023033495992422104,0.4708116352558136,0.990587055683136,0.9767476320266724,0.034929122775793076,0.032277509570121765,0.2252061665058136,0.9919162392616272,0.8532583713531494
ai_018_003_cam_00_frame.0057,train,ai_018_003,57,0.015644237399101257,0.014491915702819824,0.5798797607421875,0.9965871572494507,537.6724243164062,-0.18115973472595215,0.928605318069458,0.02410118095576763,0.022600986063480377,0.402099609375,0.9896918535232544,0.969858705997467,0.020668838173151016,0.018917087465524673,0.4605577290058136,0.9963650107383728,0.7886626720428467,0.011524501256644726,0.01058880053460598,0.7102102041244507,0.996673583984375,574.2271728515625,-0.17696475982666016,0.9268420338630676,0.01792561449110508,0.016759375110268593,0.5576443076133728,0.9902614951133728,0.9679394364356995,0.01712469942867756,0.01571035012602806,0.541015625,0.9955512285232544,0.7975718379020691,0.008720064535737038,0.007869215682148933,0.8413340449333191,0.9963328242301941,654.5453491210938,-0.17764568328857422,0.9172782301902771,0.013795982114970684,0.012451388873159885,0.781114399433136,0.9897732138633728,0.9576756954193115,0.013229936361312866,0.011910860426723957,0.8018120527267456,0.9940321445465088,0.801997184753418,0.01211455650627613,0.011088673025369644,0.6643422842025757,0.9962565302848816,746.4297485351562,-0.17337465286254883,0.9022746086120605,0.017924189567565918,0.01641334593296051,0.5989311933517456,0.9895561933517456,0.9448809027671814,0.016131306067109108,0.014667851850390434,0.6588541865348816,0.99267578125,0.80440354347229
ai_018_003_cam_00_frame.0071,train,ai_018_003,71,0.01429695449769497,0.012642376124858856,0.6017202138900757,0.9978536367416382,355.6470947265625,-0.12602591514587402,0.9054465889930725,0.01657840982079506,0.01526479609310627,0.6060112714767456,0.9936794638633728,0.8946847319602966,0.02105475217103958,0.019255854189395905,0.5737847089767456,0.9922417402267456,0.8301711678504944,0.009473294951021671,0.008038192987442017,0.769500732421875,0.9983164668083191,380.76080322265625,-0.1278301477432251,0.9161787033081055,0.010201510973274708,0.009048265404999256,0.7497829794883728,0.994737446308136,0.9001388549804688,0.013637957163155079,0.012077842839062214,0.6522352695465088,0.9927300214767456,0.8454161882400513,0.006053350865840912,0.004914908669888973,0.9008382558822632,0.9985402822494507,436.3350524902344,-0.13488459587097168,0.9225418567657471,0.008216076530516148,0.0070857396349310875,0.8404948115348816,0.9956597089767456,0.9221646189689636,0.010728410445153713,0.008914430625736713,0.8157009482383728,0.99365234375,0.8806348443031311,0.009245208464562893,0.008311362937092781,0.7548370361328125,0.9984537959098816,499.73980712890625,-0.13958168029785156,0.9086223244667053,0.00997304730117321,0.008931610733270645,0.788818359375,0.995225727558136,0.9113319516181946,0.012183153070509434,0.010502148419618607,0.8011610507965088,0.9926215410232544,0.8642002940177917
ai_018_003_cam_00_frame.0085,train,ai_018_003,85,0.017809046432375908,0.01645633578300476,0.4287923276424408,0.9956817626953125,500.12725830078125,-0.1441960334777832,0.8604699969291687,0.017135806381702423,0.016529366374015808,0.5008137822151184,0.99609375,0.9554142951965332,0.0075451647862792015,0.0070779938250780106,0.7253146767616272,0.9999457597732544,0.0,0.012818912044167519,0.011778290383517742,0.5521342158317566,0.9967295527458191,533.57470703125,-0.14445173740386963,0.8539692163467407,0.011933371424674988,0.011404252611100674,0.6094563603401184,0.9966362714767456,0.9575586915016174,0.006279456429183483,0.005826047621667385,0.793077290058136,0.9999457597732544,0.0,0.008915305137634277,0.008011940866708755,0.8076934814453125,0.9970754384994507,608.4868774414062,-0.14517879486083984,0.8387147784233093,0.009538622573018074,0.00900228787213564,0.7848849892616272,0.9966633915901184,0.9599298238754272,0.0051572686061263084,0.004649358335882425,0.9648979902267456,0.9999457597732544,0.0,0.010983748361468315,0.0096959313377738,0.722686767578125,0.9970042109489441,694.431640625,-0.14809083938598633,0.8143860101699829,0.011496362276375294,0.010784958489239216,0.6839735507965088,0.9966633915901184,0.9530802965164185,0.006189043167978525,0.005315595306456089,0.8742404580116272,0.9999457597732544,0.0
ai_018_003_cam_00_frame.0099,train,ai_018_003,99,0.015967898070812225,0.014004315249621868,0.555267333984375,0.9979604482650757,409.6562805175781,-0.13037323951721191,0.9455569386482239,0.024421317502856255,0.023313989862799644,0.4047037661075592,0.9934353232383728,0.9721683263778687,0.01639997586607933,0.015194990672171116,0.5524631142616272,0.998643696308136,0.7874503135681152,0.011412424966692924,0.00950477086007595,0.7526957392692566,0.99810791015625,438.1275329589844,-0.13013267517089844,0.943864643573761,0.017203649505972862,0.016316315159201622,0.5898166298866272,0.9940321445465088,0.9703961610794067,0.010744987055659294,0.009720942005515099,0.756456196308136,0.9984809160232544,0.8003771901130676,0.008005354553461075,0.006424925290048122,0.8652191162109375,0.998077392578125,500.57550048828125,-0.1391739845275879,0.9337488412857056,0.010779721662402153,0.010129481554031372,0.819580078125,0.9939236044883728,0.9660579562187195,0.008024491369724274,0.00737994909286499,0.8958333134651184,0.9982638955116272,0.8454284071922302,0.011247391812503338,0.0100261764600873,0.66375732421875,0.9979502558708191,571.8236083984375,-0.1530928611755371,0.9001413583755493,0.013906959444284439,0.01313483715057373,0.6228840947151184,0.9933268427848816,0.9507546424865723,0.011974998749792576,0.011037323623895645,0.6474066972732544,0.9977756142616272,0.8454769253730774
ai_036_002_cam_00_frame.0000,train,ai_036_002,0,0.03968716785311699,0.033455006778240204,0.3683268427848816,0.9766642451286316,552.2886352539062,-0.14487695693969727,0.8948134183883667,0.05548185110092163,0.04994691163301468,0.2013617604970932,0.9564616084098816,0.8652619123458862,0.07702109962701797,0.06856470555067062,0.0986328125,0.9368489384651184,0.8224868774414062,0.029361579567193985,0.023438848555088043,0.5598195791244507,0.9815572500228882,590.60498046875,-0.15382623672485352,0.8978938460350037,0.04342419654130936,0.03826245293021202,0.3429090678691864,0.9696994423866272,0.8700639009475708,0.06304673105478287,0.05534665659070015,0.15478515625,0.9595268964767456,0.8376615047454834,0.024095427244901657,0.01952657662332058,0.6829478144645691,0.9822896718978882,678.732421875,-0.19422340393066406,0.8902575373649597,0.03421742841601372,0.029790183529257774,0.6026747226715088,0.9706760048866272,0.8586225509643555,0.04842717945575714,0.04186955466866493,0.5743815302848816,0.9609917402267456,0.8252513408660889,0.028289824724197388,0.024712856858968735,0.4434356689453125,0.9821014404296875,776.2738037109375,-0.2039152979850769,0.8753525018692017,0.03816540911793709,0.035005439072847366,0.3221571147441864,0.9702419638633728,0.8497890830039978,0.051991913467645645,0.047842662781476974,0.2809787392616272,0.9593641757965088,0.8040842413902283
ai_036_002_cam_00_frame.0014,train,ai_036_002,14,0.03851927071809769,0.03113292157649994,0.3632710874080658,0.9805552363395691,549.4779663085938,-0.23865747451782227,0.8776096105575562,0.052762050181627274,0.04707592725753784,0.2644856870174408,0.9539116621017456,0.941106379032135,0.08707088977098465,0.07687241584062576,0.1300455778837204,0.9177517294883728,0.9226938486099243,0.029357250779867172,0.021929066628217697,0.5679677724838257,0.9849090576171875,586.8107299804688,-0.2463841438293457,0.8775861859321594,0.039634812623262405,0.03386198729276657,0.4670138955116272,0.96484375,0.9390947222709656,0.0675949826836586,0.057079434394836426,0.2671983540058136,0.9363064169883728,0.9196557998657227,0.02415878139436245,0.01820000261068344,0.6653035879135132,0.9862772822380066,666.9337158203125,-0.22637751698493958,0.8648049831390381,0.03205086663365364,0.02652164362370968,0.7085774540901184,0.9724392294883728,0.9360659122467041,0.058697409927845,0.04846816509962082,0.4754231870174408,0.9474284052848816,0.9141970276832581,0.02771048992872238,0.022930089384317398,0.4694163203239441,0.9865010976791382,759.9786987304688,-0.20934677124023438,0.8552355170249939,0.037232253700494766,0.032448701560497284,0.44384765625,0.973497211933136,0.9328514337539673,0.0626186951994896,0.053353216499090195,0.3761935830116272,0.9493815302848816,0.906089723110199
ai_036_002_cam_00_frame.0028,train,ai_036_002,28,0.018452953547239304,0.016715101897716522,0.48199462890625,0.9944000244140625,298.0299072265625,-0.31301212310791016,0.7344949245452881,0.020641429349780083,0.019403697922825813,0.5029296875,0.985595703125,0.7389426231384277,0.021422458812594414,0.020028403028845787,0.4901258647441864,0.9916449785232544,0.697142481803894,0.013461432419717312,0.011879712343215942,0.6628825068473816,0.9948323965072632,319.08740234375,-0.31909751892089844,0.7332562804222107,0.015660295262932777,0.014224842190742493,0.774034321308136,0.9866536259651184,0.7299823760986328,0.016456127166748047,0.014799081720411777,0.7236870527267456,0.9918619990348816,0.7097638845443726,0.010868018493056297,0.009168088436126709,0.7824554443359375,0.9949493408203125,365.6753234863281,-0.32590818405151367,0.7300996780395508,0.014365864917635918,0.01265654992312193,0.8003472089767456,0.9876301884651184,0.7237908244132996,0.015257136896252632,0.013298694044351578,0.7282986044883728,0.9914821982383728,0.7554358839988708,0.014741471037268639,0.012858351692557335,0.5739898681640625,0.9948679804801941,418.8016662597656,-0.32752418518066406,0.723341166973114,0.018062837421894073,0.01657414808869362,0.550048828125,0.987413227558136,0.7154759764671326,0.02088047005236149,0.019246462732553482,0.3444010317325592,0.9909939169883728,0.7648245096206665
ai_036_002_cam_00_frame.0042,train,ai_036_002,42,0.016828734427690506,0.014997951686382294,0.4656016230583191,0.9976247549057007,210.6145477294922,-0.28726792335510254,0.8056146502494812,0.017418580129742622,0.01521522831171751,0.4936794638633728,0.9963650107383728,0.8503772616386414,0.01969248056411743,0.017263179644942284,0.4162868857383728,0.995225727558136,0.8024020791053772,0.012093758210539818,0.010500299744307995,0.6563670039176941,0.9979705810546875,225.7610321044922,-0.29136037826538086,0.8091797828674316,0.012454560957849026,0.01028488576412201,0.7338053584098816,0.9970974326133728,0.8465225696563721,0.013238360174000263,0.01092618890106678,0.6912977695465088,0.99560546875,0.8197266459465027,0.01006820797920227,0.008377010002732277,0.7690531611442566,0.9985555410385132,259.4505920410156,-0.30133533477783203,0.8150700926780701,0.011054706759750843,0.00860524084419012,0.8106011152267456,0.9976942539215088,0.8459647297859192,0.010517388582229614,0.007401249371469021,0.8777669072151184,0.9958767294883728,0.8315519094467163,0.012514008209109306,0.010726593434810638,0.6368612051010132,0.9983367919921875,298.126708984375,-0.30873870849609375,0.8093587160110474,0.013471937738358974,0.011096803471446037,0.662706196308136,0.9974501132965088,0.8220268487930298,0.013540247455239296,0.01041467860341072,0.7239040732383728,0.9958767294883728,0.8391352891921997
ai_036_002_cam_00_frame.0057,train,ai_036_002,57,0.02063869684934616,0.0164082869887352,0.4398905634880066,0.9990386962890625,274.5635070800781,-0.17090415954589844,0.856770396232605,0.035797636955976486,0.03009224310517311,0.131103515625,0.9984266757965088,0.8473175168037415,0.03488410264253616,0.02918887510895729,0.2129448801279068,0.9984266757965088,0.7041066884994507,0.014685256406664848,0.010867306962609291,0.6279703974723816,0.9990590810775757,293.6671447753906,-0.18107032775878906,0.859723687171936,0.021609483286738396,0.016366666182875633,0.4149305522441864,0.9981282353401184,0.8450616002082825,0.021307960152626038,0.01596088521182537,0.446831613779068,0.9982638955116272,0.7164563536643982,0.010825226083397865,0.008306700736284256,0.7654673457145691,0.9988505244255066,337.1198425292969,-0.19942975044250488,0.8583968877792358,0.013447094708681107,0.010277161374688148,0.6753200888633728,0.9968532919883728,0.8522563576698303,0.012870007194578648,0.00918399915099144,0.7349175214767456,0.9971245527267456,0.7507072687149048,0.01487691979855299,0.013179200701415539,0.4934132993221283,0.9987386465072632,387.04461669921875,-0.21486806869506836,0.8494057059288025,0.021675245836377144,0.02022055722773075,0.2591417133808136,0.996446430683136,0.8522719740867615,0.019441021606326103,0.01745244301855564,0.3069118857383728,0.9970160722732544,0.7859618067741394
ai_036_002_cam_00_frame.0071,train,ai_036_002,71,0.02138100564479828,0.018347032368183136,0.4730808436870575,0.9918365478515625,317.2648010253906,-0.23087644577026367,0.811983585357666,0.02862524427473545,0.023807909339666367,0.4409450888633728,0.983262836933136,0.9112043976783752,0.04013802856206894,0.03366076946258545,0.3855251669883728,0.9742838740348816,0.8735600709915161,0.016153916716575623,0.013387290760874748,0.6455365419387817,0.9927266240119934,339.6136474609375,-0.23473405838012695,0.8150378465652466,0.023386793211102486,0.018270736560225487,0.651123046875,0.9845106601715088,0.9154667854309082,0.033529218286275864,0.02616873010993004,0.5534939169883728,0.9756401777267456,0.8783831596374512,0.013837841339409351,0.010781520046293736,0.7645862102508545,0.9931843876838684,389.3923034667969,-0.2506589889526367,0.8206821084022522,0.020144635811448097,0.014241424389183521,0.8106282353401184,0.9847005009651184,0.9204729199409485,0.028835156932473183,0.02084937132894993,0.7116428017616272,0.9758571982383728,0.8800023198127747,0.017527000978589058,0.014298930764198303,0.5796335339546204,0.9930317997932434,446.5894470214844,-0.2733163833618164,0.8153827786445618,0.023235289379954338,0.017547093331813812,0.6015896201133728,0.9841850996017456,0.9113080501556396,0.03076303005218506,0.023058781400322914,0.6356337070465088,0.9751518964767456,0.8764615058898926
ai_036_002_cam_00_frame.0085,train,ai_036_002,85,0.02065281569957733,0.016646286472678185,0.5544230341911316,0.9933370351791382,361.4173889160156,-0.20828771591186523,0.7805752158164978,0.03398388624191284,0.028192603960633278,0.6351725459098816,0.9775119423866272,0.8616666793823242,0.06010272726416588,0.050542306154966354,0.4083116352558136,0.9565972089767456,0.8719825744628906,0.015154730528593063,0.011181643232703209,0.7552999258041382,0.9938609004020691,386.4772644042969,-0.20774805545806885,0.7687155604362488,0.02616756595671177,0.020333193242549896,0.7747938632965088,0.9798719882965088,0.8676419854164124,0.04681903123855591,0.037686578929424286,0.5603298544883728,0.9607747197151184,0.8819823861122131,0.013123514130711555,0.009239627048373222,0.8269907832145691,0.9941508173942566,443.3383483886719,-0.21797943115234375,0.7544377446174622,0.022031065076589584,0.01745603233575821,0.78369140625,0.9814724326133728,0.8564651608467102,0.038604989647865295,0.031591515988111496,0.5875651240348816,0.963487446308136,0.8709623217582703,0.01606498286128044,0.012134849093854427,0.6991221308708191,0.9940643310546875,509.3403015136719,-0.2381305694580078,0.7342247366905212,0.024813855066895485,0.020563879981637,0.7384711503982544,0.9816080927848816,0.8350539803504944,0.04355208948254585,0.03640797734260559,0.516221821308136,0.9636501669883728,0.8467921614646912
ai_036_002_cam_00_frame.0099,train,ai_036_002,99,0.02195616625249386,0.019922321662306786,0.4078216552734375,0.9919382929801941,362.5916442871094,-0.3479604721069336,0.7383900284767151,0.03258513659238815,0.02960307151079178,0.2992078959941864,0.982042133808136,0.8213518261909485,0.028254713863134384,0.025199690833687782,0.3314344584941864,0.9928928017616272,0.3681669533252716,0.015525316819548607,0.013781622052192688,0.6030477285385132,0.9928487539291382,387.9770202636719,-0.3530709743499756,0.7326422333717346,0.022388305515050888,0.01978207379579544,0.5812445878982544,0.9842936396598816,0.8089584708213806,0.02048499323427677,0.01754581369459629,0.5429145097732544,0.9931098222732544,0.4242705702781677,0.01286633126437664,0.01086557935923338,0.767303466796875,0.9921976923942566,444.9482421875,-0.3630666732788086,0.7315342426300049,0.0192412082105875,0.016297418624162674,0.7123209834098816,0.9832356572151184,0.7958706617355347,0.018825305625796318,0.01541993673890829,0.6057400107383728,0.9915907382965088,0.4972366392612457,0.016062363982200623,0.014027288183569908,0.6038665771484375,0.9920603632926941,510.4722900390625,-0.3684248924255371,0.7156960964202881,0.023047221824526787,0.020338360220193863,0.5517849326133728,0.983154296875,0.7643649578094482,0.02395474910736084,0.020585723221302032,0.4436306357383728,0.9900173544883728,0.5588690042495728
ai_019_007_cam_00_frame.0000,train,ai_019_007,0,0.08849956840276718,0.0752924308180809,0.1522725522518158,0.9053294062614441,354.6980285644531,-0.22891020774841309,0.7583988904953003,0.16764801740646362,0.15686435997486115,0.0614691860973835,0.7185329794883728,0.7611422538757324,0.10046105831861496,0.08334285020828247,0.0979275181889534,0.9392903447151184,0.4021156132221222,0.07911521196365356,0.06351439654827118,0.2656148374080658,0.9172109365463257,375.372802734375,-0.22607660293579102,0.7533479928970337,0.15252341330051422,0.1403334140777588,0.1065266951918602,0.7563205361366272,0.7598675489425659,0.09158783406019211,0.07206963002681732,0.1596137136220932,0.9421657919883728,0.4025488793849945,0.0741225853562355,0.054010938853025436,0.5084940791130066,0.9228973388671875,426.6107177734375,-0.24049663543701172,0.7231554985046387,0.14526386559009552,0.13152538239955902,0.1232096329331398,0.781005859375,0.7334421277046204,0.09264963865280151,0.07054869830608368,0.1410590261220932,0.9520941972732544,0.39992499351501465,0.07570399343967438,0.05508442968130112,0.4327596127986908,0.92242431640625,484.768798828125,-0.22280311584472656,0.6779417395591736,0.14548590779304504,0.13196496665477753,0.1483561247587204,0.7708061933517456,0.6912634372711182,0.09840462356805801,0.07764413952827454,0.1480577290058136,0.9367946982383728,0.3799240291118622
ai_024_008_cam_00_frame.0099,train,ai_024_008,99,0.062181781977415085,0.0526922270655632,0.3109486997127533,0.9210408926010132,2216.834228515625,-0.9223222732543945,0.8372901082038879,0.10831057280302048,0.09941846877336502,0.1985677033662796,0.8196614384651184,0.7383881211280823,0.07777338474988937,0.06862633675336838,0.2741428017616272,0.9259440302848816,0.4846380352973938,0.05335535854101181,0.04307001084089279,0.4485880732536316,0.9291941523551941,2377.4560546875,-0.9518966674804688,0.842555582523346,0.09667409956455231,0.08761801570653915,0.3106825053691864,0.836181640625,0.718870997428894,0.07290808111429214,0.0627933144569397,0.3557400107383728,0.9235568642616272,0.47482559084892273,0.04795282706618309,0.03676477447152138,0.59185791015625,0.9402262568473816,2732.714599609375,-1.0185813903808594,0.8222014307975769,0.08853643387556076,0.07878748327493668,0.426812082529068,0.865342915058136,0.6616645455360413,0.07355298101902008,0.06143986061215401,0.4680989682674408,0.92333984375,0.4496757686138153,0.052096255123615265,0.04251065105199814,0.3702850341796875,0.941375732421875,3120.9580078125,-1.0186767578125,0.8053098320960999,0.09221655875444412,0.08357104659080505,0.2743055522441864,0.865966796875,0.6414743065834045,0.0797344371676445,0.0699809268116951,0.2712673544883728,0.9217665195465088,0.43582797050476074
ai_019_004_cam_00_frame.0000,train,ai_019_004,0,0.05845797806978226,0.05412422865629196,0.2676442563533783,0.94647216796875,371.8193359375,-0.10101068019866943,0.9064528346061707,0.09361277520656586,0.09180764108896255,0.152615025639534,0.900255024433136,0.9325785040855408,0.11075566709041595,0.10861925035715103,0.1652560830116272,0.8904079794883728,0.6958284378051758,0.04611987993121147,0.04251847788691521,0.4553934931755066,0.9553324580192566,397.6249084472656,-0.1088705062866211,0.8897554874420166,0.07794875651597977,0.07632863521575928,0.282769113779068,0.910508930683136,0.9292367696762085,0.10151920467615128,0.0993446484208107,0.3158094584941864,0.8923068642616272,0.7277403473854065,0.04034261405467987,0.037062868475914,0.6114349365234375,0.9589080810546875,453.0830383300781,-0.10999798774719238,0.8502973318099976,0.06830035895109177,0.06667755544185638,0.6050618290901184,0.91943359375,0.8901522755622864,0.09784473478794098,0.0955122634768486,0.640625,0.8967013955116272,0.7256771326065063,0.043277762830257416,0.04000585526227951,0.5301870107650757,0.9599202871322632,517.2466430664062,-0.11121296882629395,0.8231286406517029,0.0723065510392189,0.0707167387008667,0.4996202290058136,0.92236328125,0.8722399473190308,0.10311992466449738,0.10081169754266739,0.517578125,0.8993055820465088,0.7091754078865051
ai_019_004_cam_00_frame.0099,train,ai_019_004,99,0.07875283062458038,0.07295512408018112,0.2038981169462204,0.9249979853630066,457.7676086425781,-0.14090967178344727,0.8487026691436768,0.15173156559467316,0.1404125988483429,0.082763671875,0.83349609375,0.9522408843040466,0.17963114380836487,0.16688230633735657,0.099500872194767,0.8204752802848816,0.8217751979827881,0.0655117854475975,0.06050499901175499,0.3258616328239441,0.9337209463119507,489.7489929199219,-0.14599323272705078,0.8434757590293884,0.12416926771402359,0.11470410972833633,0.1261664479970932,0.87060546875,0.9615573287010193,0.1594795435667038,0.14762477576732635,0.148220494389534,0.8509657382965088,0.833066999912262,0.05709662288427353,0.05261118337512016,0.5442352294921875,0.9414825439453125,559.5960083007812,-0.1526334285736084,0.8155271410942078,0.10922695696353912,0.10071062296628952,0.3606770932674408,0.8902723789215088,0.9379062056541443,0.15564319491386414,0.14359065890312195,0.3729383647441864,0.8575846552848816,0.8131029009819031,0.05989622324705124,0.05540066584944725,0.4334055781364441,0.9405568838119507,639.1589965820312,-0.15597105026245117,0.7933093905448914,0.11381297558546066,0.10517168045043945,0.2656521201133728,0.8908149003982544,0.9163640737533569,0.16711431741714478,0.15455202758312225,0.2422417551279068,0.84912109375,0.7984538674354553
ai_052_008_cam_01_frame.0099,train,ai_052_008,99,0.03133426606655121,0.028184957802295685,0.3455847203731537,0.9833555221557617,465.97454833984375,-0.08674287796020508,0.8581477403640747,0.062357861548662186,0.05630262568593025,0.21044921875,0.9532606601715088,0.9287130832672119,0.03495000675320625,0.02995198406279087,0.2747938334941864,0.9951714277267456,0.7673485279083252,0.02464159205555916,0.021887483075261116,0.4750562310218811,0.9848057627677917,498.98883056640625,-0.0955970287322998,0.8589336276054382,0.0489608533680439,0.043898120522499084,0.3343912661075592,0.95751953125,0.9304956793785095,0.02579428255558014,0.021647131070494652,0.4401584267616272,0.9933810830116272,0.7967035174369812,0.01858268491923809,0.016368785873055458,0.7164541482925415,0.9857572913169861,572.12939453125,-0.10952997207641602,0.8488134741783142,0.04121384024620056,0.03750753775238991,0.45068359375,0.9574110507965088,0.9288408756256104,0.02007916197180748,0.017718778923153877,0.5483940839767456,0.9916449785232544,0.8335466980934143,0.0214100182056427,0.019198259338736534,0.5700939297676086,0.9855639338493347,655.5503540039062,-0.12097156047821045,0.8452842831611633,0.04659165441989899,0.04297732934355736,0.3138834536075592,0.9552680253982544,0.9241103529930115,0.02630779892206192,0.024349914863705635,0.3310004472732544,0.9915907382965088,0.8508996963500977
ai_026_013_cam_00_frame.0000,train,ai_026_013,0,0.050987374037504196,0.040255844593048096,0.2510274350643158,0.982757568359375,2784.794189453125,-0.7193889617919922,0.8508033752441406,0.048326026648283005,0.043350692838430405,0.2914496660232544,0.9717339277267456,0.8962979316711426,0.03647417202591896,0.031120581552386284,0.4178059995174408,0.9959852695465088,0.2664642632007599,0.0417315810918808,0.03013010323047638,0.3613942563533783,0.9894053339958191,2983.998779296875,-0.7738790512084961,0.8526324033737183,0.03772721812129021,0.032196689397096634,0.4012315571308136,0.9788140058517456,0.8922991156578064,0.02891470305621624,0.022198958322405815,0.5039604902267456,0.99658203125,0.2600954473018646,0.037142254412174225,0.023453623056411743,0.4461314082145691,0.9919382929801941,3418.578125,-0.7900056838989258,0.8480226993560791,0.032236937433481216,0.025782784447073936,0.4589301347732544,0.9858127236366272,0.8812234401702881,0.026905829086899757,0.019237274304032326,0.51171875,0.9972330927848816,0.1993565559387207,0.03981086611747742,0.02554948627948761,0.3635508418083191,0.9918009638786316,3946.12646484375,-0.9752578735351562,0.8437543511390686,0.034824710339307785,0.02709808200597763,0.3762478232383728,0.9859755039215088,0.8756778836250305,0.03037303127348423,0.021363642066717148,0.4100477397441864,0.9972873330116272,0.18785379827022552
