id,split,scene,frame,k0_point_rel,k0_depth_rel,k0_depth_delta_1.01,k0_depth_delta_1.25,k0_alignment_scale,k0_alignment_z_shift,k0_boundary_f1,k0_crop_point_rel,k0_crop_depth_rel,k0_crop_depth_delta_1.01,k0_crop_depth_delta_1.25,k0_crop_boundary_f1,k0_structure_point_rel,k0_structure_depth_rel,k0_structure_depth_delta_1.01,k0_structure_depth_delta_1.25,k0_structure_boundary_f1,k1_point_rel,k1_depth_rel,k1_depth_delta_1.01,k1_depth_delta_1.25,k1_alignment_scale,k1_alignment_z_shift,k1_boundary_f1,k1_crop_point_rel,k1_crop_depth_rel,k1_crop_depth_delta_1.01,k1_crop_depth_delta_1.25,k1_crop_boundary_f1,k1_structure_point_rel,k1_structure_depth_rel,k1_structure_depth_delta_1.01,k1_structure_depth_delta_1.25,k1_structure_boundary_f1,k3_point_rel,k3_depth_rel,k3_depth_delta_1.01,k3_depth_delta_1.25,k3_alignment_scale,k3_alignment_z_shift,k3_boundary_f1,k3_crop_point_rel,k3_crop_depth_rel,k3_crop_depth_delta_1.01,k3_crop_depth_delta_1.25,k3_crop_boundary_f1,k3_structure_point_rel,k3_structure_depth_rel,k3_structure_depth_delta_1.01,k3_structure_depth_delta_1.25,k3_structure_boundary_f1,k5_point_rel,k5_depth_rel,k5_depth_delta_1.01,k5_depth_delta_1.25,k5_alignment_scale,k5_alignment_z_shift,k5_boundary_f1,k5_crop_point_rel,k5_crop_depth_rel,k5_crop_depth_delta_1.01,k5_crop_depth_delta_1.25,k5_crop_boundary_f1,k5_structure_point_rel,k5_structure_depth_rel,k5_structure_depth_delta_1.01,k5_structure_depth_delta_1.25,k5_structure_boundary_f1
ai_018_003_cam_00_frame.0028,train,ai_018_003,28,0.01635892316699028,0.014086182229220867,0.8135630488395691,0.9976908564567566,13.755996704101562,-0.23450016975402832,0.7661060094833374,0.0113387955352664,0.01041752751916647,0.7976616621017456,0.993760883808136,0.9595141410827637,0.011649712920188904,0.010253763757646084,0.7890082597732544,0.9937065839767456,0.8773985505104065,0.011754708364605904,0.009848229587078094,0.8743693232536316,0.9980875849723816,14.561320304870605,-0.23455095291137695,0.7675307393074036,0.007841749116778374,0.00699341157451272,0.9098849892616272,0.9951443076133728,0.9668586254119873,0.007792783435434103,0.006539071910083294,0.9267578125,0.9952799677848816,0.8925743103027344,0.007066749036312103,0.005532444454729557,0.8990427851676941,0.9982808828353882,16.331985473632812,-0.23586273193359375,0.7983481884002686,0.006895278114825487,0.006002458278089762,0.91650390625,0.995714008808136,0.9611859917640686,0.0064706625416874886,0.005175696685910225,0.924424946308136,0.9963107705116272,0.8934277892112732,0.006964828819036484,0.005687674041837454,0.899139404296875,0.9982045888900757,18.318267822265625,-0.23371529579162598,0.8205884099006653,0.008185378275811672,0.007359416224062443,0.8988715410232544,0.9954969882965088,0.9483869075775146,0.007337956223636866,0.006110812071710825,0.9027777910232544,0.9967448115348816,0.8912602066993713
ai_018_003_cam_00_frame.0042,train,ai_018_003,42,0.010332017205655575,0.009290428832173347,0.8425089716911316,0.997039794921875,11.410568237304688,-0.19336605072021484,0.924141526222229,0.02582513727247715,0.023722181096673012,0.5882975459098816,0.9912922978401184,0.9873363971710205,0.0383400060236454,0.034926608204841614,0.3913845419883728,0.992296040058136,0.8211312294006348,0.006661709398031235,0.005821430590003729,0.9094187617301941,0.9975738525390625,12.088312149047852,-0.19337987899780273,0.9420425295829773,0.015363953076303005,0.013921065255999565,0.7442762851715088,0.9919975996017456,0.9886559844017029,0.02083757519721985,0.018586724996566772,0.5916883945465088,0.9926215410232544,0.8418924808502197,0.005409203004091978,0.004603289067745209,0.9408213496208191,0.9976705312728882,13.572367668151855,-0.1928548812866211,0.9450148940086365,0.011568145826458931,0.010451640002429485,0.8189290165901184,0.9921875,0.9854851961135864,0.014750033617019653,0.013132842257618904,0.7022026777267456,0.99267578125,0.8581140637397766,0.00678614666685462,0.00592020433396101,0.9093424677848816,0.9976400136947632,15.23957633972168,-0.19228696823120117,0.9329271912574768,0.01622089371085167,0.01490629930049181,0.6981879472732544,0.9919975996017456,0.9665601849555969,0.023339973762631416,0.021353470161557198,0.4918077290058136,0.9920247197151184,0.842195451259613
ai_018_003_cam_00_frame.0057,train,ai_018_003,57,0.009444184601306915,0.00876526813954115,0.8506317138671875,0.9968160390853882,17.14064598083496,-0.29871082305908203,0.9369190335273743,0.014980633743107319,0.013939191587269306,0.757188618183136,0.9905327558517456,0.9686956405639648,0.012201208621263504,0.01115336548537016,0.8165690302848816,0.9956597089767456,0.7467691898345947,0.006482148077338934,0.005897955037653446,0.9159495234489441,0.9971212148666382,18.152441024780273,-0.2977428436279297,0.9415526986122131,0.010755668394267559,0.009835236705839634,0.8639865517616272,0.991563618183136,0.9695412516593933,0.009046083316206932,0.008089994080364704,0.895128071308136,0.9951171875,0.7773458957672119,0.005666373297572136,0.005117274820804596,0.9396616816520691,0.996917724609375,20.356609344482422,-0.2966594696044922,0.9404944181442261,0.00945398397743702,0.0085901515558362,0.9004177451133728,0.9911838173866272,0.9645345211029053,0.008476757444441319,0.007533661089837551,0.9076063632965088,0.994140625,0.8107123374938965,0.00726637989282608,0.0066611627116799355,0.895660400390625,0.9966837763786316,22.835403442382812,-0.2965259552001953,0.9285831451416016,0.010966773144900799,0.010050121694803238,0.8403591513633728,0.9911838173866272,0.9529111385345459,0.009978278540074825,0.008908231742680073,0.8650715947151184,0.9938693642616272,0.8101101517677307
ai_018_003_cam_00_frame.0071,train,ai_018_003,71,0.006581847555935383,0.005706854164600372,0.8994852900505066,0.9979807734489441,11.748981475830078,-0.20216155052185059,0.9522339105606079,0.010484665632247925,0.009430845268070698,0.8416340947151184,0.9944390058517456,0.9658530354499817,0.015899036079645157,0.014403988607227802,0.7493489384651184,0.9924045205116272,0.8236914277076721,0.00432557100430131,0.003511716378852725,0.9557444453239441,0.9985198974609375,12.461334228515625,-0.20327353477478027,0.9465498328208923,0.0063273184932768345,0.005307692568749189,0.9208170771598816,0.995958149433136,0.974147617816925,0.009408267214894295,0.008001252077519894,0.8612738847732544,0.993760883808136,0.8411665558815002,0.0037880870513617992,0.002975707408040762,0.9764150381088257,0.9987691640853882,14.011343002319336,-0.2050762176513672,0.957584798336029,0.005051242187619209,0.004045657813549042,0.9762641191482544,0.99658203125,0.9930121302604675,0.007519228849560022,0.006076913792639971,0.9613173007965088,0.9943034052848816,0.8758147358894348,0.004505549091845751,0.0037337704561650753,0.96026611328125,0.998809814453125,15.759570121765137,-0.20693159103393555,0.9555999636650085,0.005183520261198282,0.004249381832778454,0.9783257246017456,0.9966633915901184,0.9970695376396179,0.00766447838395834,0.006319226697087288,0.96240234375,0.9944661259651184,0.9126458168029785
ai_018_003_cam_00_frame.0085,train,ai_018_003,85,0.008410451002418995,0.0075632124207913876,0.8574727773666382,0.996246337890625,15.284294128417969,-0.2507638931274414,0.8519742488861084,0.01109875738620758,0.010474837385118008,0.7546657919883728,0.9965006709098816,0.9614697694778442,0.0028658960945904255,0.0020965186413377523,0.9881727695465088,0.9999457597732544,0.0,0.006044857203960419,0.005232339259237051,0.9397074580192566,0.9971873164176941,16.196849822998047,-0.2498927116394043,0.8490234613418579,0.006867804564535618,0.00621160538867116,0.8877224326133728,0.9970703125,0.9658976793289185,0.0024417894892394543,0.0014961441047489643,0.9921875,0.9999457597732544,0.0,0.00545407272875309,0.004535413347184658,0.9523977041244507,0.9975332021713257,18.196054458618164,-0.249597430229187,0.847048819065094,0.005570440087467432,0.004959412384778261,0.9376899003982544,0.9973686933517456,0.9662775993347168,0.0025058260653167963,0.0015807151794433594,0.9948459267616272,1.0,0.0,0.006673197727650404,0.005673486273735762,0.9288889765739441,0.9970449209213257,20.43903923034668,-0.24907433986663818,0.839669942855835,0.007064324337989092,0.006526821292936802,0.8877495527267456,0.9970160722732544,0.9628627896308899,0.0032449124846607447,0.002461373805999756,0.9964192509651184,1.0,0.0
ai_018_003_cam_00_frame.0099,train,ai_018_003,99,0.008518785238265991,0.007475371938198805,0.8536478877067566,0.9981486201286316,14.592267036437988,-0.2424020767211914,0.9453787803649902,0.014848951250314713,0.014170878566801548,0.643174946308136,0.994249165058136,0.9733393788337708,0.011742991395294666,0.011001618579030037,0.7176106572151184,0.9983723759651184,0.7758500576019287,0.005998576991260052,0.005018873140215874,0.9343211054801941,0.998321533203125,15.458983421325684,-0.2423877716064453,0.9476335048675537,0.009843004867434502,0.009294620715081692,0.8718804121017456,0.994737446308136,0.9703623652458191,0.007456228137016296,0.006832784041762352,0.910753071308136,0.9982096552848816,0.8000892996788025,0.00519080413505435,0.00417014816775918,0.9507598876953125,0.9982249140739441,17.331329345703125,-0.24070525169372559,0.9453230500221252,0.007887706160545349,0.007365834433585405,0.917833149433136,0.9943576455116272,0.9666356444358826,0.006155567709356546,0.005539481528103352,0.92578125,0.9973415732383728,0.8415102958679199,0.006213557906448841,0.005153258331120014,0.9345550537109375,0.9980875849723816,19.439464569091797,-0.23960494995117188,0.9222138524055481,0.009168071672320366,0.008686532266438007,0.8814018964767456,0.9939236044883728,0.9598659873008728,0.00752963125705719,0.006967144552618265,0.9008246660232544,0.996690571308136,0.8474270701408386
ai_036_002_cam_00_frame.0000,train,ai_036_002,0,0.03136608004570007,0.026365093886852264,0.6009267568588257,0.9779765009880066,15.664072036743164,-0.3181743621826172,0.8933417797088623,0.044202953577041626,0.03876824676990509,0.42822265625,0.9604220986366272,0.8727490901947021,0.06222899630665779,0.053258925676345825,0.4716796875,0.9399956464767456,0.8379361629486084,0.023998644202947617,0.01915149949491024,0.7276357412338257,0.9826812744140625,16.592777252197266,-0.32058656215667725,0.9030624032020569,0.03612107038497925,0.03035561926662922,0.5792914628982544,0.9718153476715088,0.8778561353683472,0.050959039479494095,0.04158644750714302,0.5962456464767456,0.9615885615348816,0.835712730884552,0.02088923752307892,0.01607796549797058,0.8037516474723816,0.9835968017578125,18.63280487060547,-0.3232851028442383,0.9065160751342773,0.03146086260676384,0.02553861401975155,0.692003071308136,0.973253071308136,0.8738966584205627,0.04402938112616539,0.034838657826185226,0.6687825322151184,0.9648979902267456,0.8207610845565796,0.021554945036768913,0.01712626963853836,0.7719320058822632,0.9832102656364441,20.948427200317383,-0.3292860984802246,0.900755763053894,0.03166257217526436,0.026163842529058456,0.6668022871017456,0.971544086933136,0.8789372444152832,0.04467002674937248,0.03650086000561714,0.5954861044883728,0.962510883808136,0.8160115480422974
ai_036_002_cam_00_frame.0014,train,ai_036_002,14,0.02963227406144142,0.022207845002412796,0.6391398310661316,0.9830474853515625,16.287431716918945,-0.4042196273803711,0.8819652199745178,0.03911883756518364,0.03167504072189331,0.6620008945465088,0.9617512822151184,0.9508166909217834,0.07026634365320206,0.057134706526994705,0.3518880307674408,0.9321831464767456,0.933643639087677,0.02384832873940468,0.016469227150082588,0.7501322627067566,0.9866384267807007,17.24325942993164,-0.4013352394104004,0.8896142840385437,0.032120149582624435,0.024387866258621216,0.7677137851715088,0.9699164628982544,0.9561350345611572,0.0579831600189209,0.04439675435423851,0.5513237714767456,0.9451497197151184,0.9412418603897095,0.021355194970965385,0.014137130230665207,0.811553955078125,0.988006591796875,19.33282470703125,-0.39429426193237305,0.8865839838981628,0.0292225144803524,0.021446650847792625,0.845703125,0.9752604365348816,0.9388375282287598,0.05353144556283951,0.0395224429666996,0.7014973759651184,0.9531792402267456,0.918319046497345,0.02187635377049446,0.0149945467710495,0.776519775390625,0.9882558584213257,21.689701080322266,-0.38996458053588867,0.8769474625587463,0.02996930107474327,0.022589443251490593,0.8176811933517456,0.976182758808136,0.9125379920005798,0.054546017199754715,0.040904201567173004,0.66796875,0.9549153447151184,0.8868178129196167
ai_036_002_cam_00_frame.0028,train,ai_036_002,28,0.012571285478770733,0.01114974357187748,0.7429656982421875,0.9947561025619507,13.54809284210205,-0.4803123474121094,0.7387202978134155,0.016414253041148186,0.015325565822422504,0.756456196308136,0.9859755039215088,0.7376441955566406,0.019008750095963478,0.01753588207066059,0.6538628339767456,0.9916449785232544,0.6515668630599976,0.009913252666592598,0.008466836996376514,0.8335113525390625,0.9948069453239441,14.3507080078125,-0.4783444404602051,0.7477346062660217,0.013033881783485413,0.011889700777828693,0.8860134482383728,0.98583984375,0.7347782850265503,0.014626276679337025,0.013052599504590034,0.8429904580116272,0.9914821982383728,0.6890648007392883,0.008774830028414726,0.0070698014460504055,0.8952586054801941,0.9947662353515625,16.109399795532227,-0.47887134552001953,0.7641432881355286,0.011314688250422478,0.010064980946481228,0.912217915058136,0.9861653447151184,0.729914128780365,0.01174732856452465,0.01017238199710846,0.876573383808136,0.9913737177848816,0.7376673817634583,0.009435377083718777,0.007571439258754253,0.8764852285385132,0.9946696162223816,18.094606399536133,-0.48128509521484375,0.7695972919464111,0.011660207994282246,0.01025657169520855,0.8833550214767456,0.986083984375,0.7244626879692078,0.012101628817617893,0.010334980674088001,0.834581196308136,0.9911024570465088,0.7424688339233398
ai_036_002_cam_00_frame.0042,train,ai_036_002,42,0.010672157630324364,0.008692692965269089,0.7903239130973816,0.9978841543197632,11.62605094909668,-0.4951896667480469,0.81292724609375,0.011363153345882893,0.00872733537107706,0.8318684697151184,0.9970974326133728,0.8314713835716248,0.013170450925827026,0.009346727281808853,0.8398979902267456,0.99560546875,0.7763680219650269,0.00850771926343441,0.006511286832392216,0.8812612295150757,0.9982096552848816,12.32015323638916,-0.4966883659362793,0.8261712193489075,0.009568441659212112,0.00686211884021759,0.8928493857383728,0.9970703125,0.8474182486534119,0.010953264310956001,0.006975037511438131,0.9016926884651184,0.9959852695465088,0.7990342974662781,0.007753757759928703,0.005759117193520069,0.9168142080307007,0.9983114004135132,13.829215049743652,-0.4998950958251953,0.8408567309379578,0.008953750133514404,0.00625729700550437,0.9298502802848816,0.9973686933517456,0.8535938262939453,0.01018561888486147,0.006129713729023933,0.9453667402267456,0.9962565302848816,0.8295055031776428,0.008276636712253094,0.006334323436021805,0.8948466181755066,0.9981588125228882,15.531880378723145,-0.5033631324768066,0.8448803424835205,0.009500954300165176,0.006943112704902887,0.9055989384651184,0.9973415732383728,0.8539965152740479,0.010475640185177326,0.006612158380448818,0.9149305820465088,0.9962565302848816,0.8301893472671509
ai_036_002_cam_00_frame.0057,train,ai_036_002,57,0.010718364268541336,0.007757188286632299,0.8062998652458191,0.9990895986557007,11.359360694885254,-0.3291282653808594,0.867886483669281,0.01315922848880291,0.011346439830958843,0.6722819209098816,0.9985080361366272,0.8437278270721436,0.014728718437254429,0.012708847410976887,0.6113823652267456,0.9986979365348816,0.7034935355186462,0.008452500216662884,0.005666867829859257,0.8975728750228882,0.9991099238395691,12.042336463928223,-0.3326606750488281,0.8776782751083374,0.008791763335466385,0.007201850414276123,0.8464626669883728,0.9981011152267456,0.8518574237823486,0.009467082098126411,0.007633936125785112,0.8430989384651184,0.9981011152267456,0.7422515749931335,0.008031143806874752,0.005591703578829765,0.9037577509880066,0.9990692138671875,13.539862632751465,-0.3380923271179199,0.8783436417579651,0.00791497528553009,0.0063482532277703285,0.8868001103401184,0.9975314736366272,0.8577260971069336,0.008223110809922218,0.006440518423914909,0.8919813632965088,0.9975043535232544,0.7818378210067749,0.008820440620183945,0.006696756463497877,0.8605499267578125,0.9989675283432007,15.224989891052246,-0.342132568359375,0.876867949962616,0.009073677472770214,0.007503695785999298,0.8583441972732544,0.9969618320465088,0.8557538986206055,0.009416982531547546,0.007609706837683916,0.8610026240348816,0.9967990517616272,0.8190507292747498
ai_036_002_cam_00_frame.0071,train,ai_036_002,71,0.015594961121678352,0.013290837407112122,0.7329342365264893,0.9915415644645691,13.999402046203613,-0.42811059951782227,0.8103815317153931,0.02464759722352028,0.020380808040499687,0.6341145634651184,0.983995258808136,0.9040772318840027,0.036158110946416855,0.030200885608792305,0.5081923007965088,0.9744465947151184,0.8714608550071716,0.01267847791314125,0.010227462276816368,0.8338055610656738,0.9931843876838684,14.83556842803955,-0.42792272567749023,0.8332005143165588,0.020641472190618515,0.015673339366912842,0.7727864384651184,0.9862738847732544,0.928770124912262,0.02972165122628212,0.02342609129846096,0.6177300214767456,0.9790581464767456,0.8934627175331116,0.011247983202338219,0.00860337819904089,0.8764591813087463,0.9936015009880066,16.670269012451172,-0.4324455261230469,0.855758547782898,0.01813429966568947,0.012629327364265919,0.8178168535232544,0.9864909052848816,0.9345908164978027,0.02543392777442932,0.019358010962605476,0.6911892294883728,0.9793837070465088,0.8979333639144897,0.011520038358867168,0.008779708296060562,0.8610883951187134,0.9935709834098816,18.722835540771484,-0.4348106384277344,0.8679845929145813,0.017990676686167717,0.012175173498690128,0.8147243857383728,0.9865993857383728,0.9332813024520874,0.024263771250844002,0.01854485459625721,0.67333984375,0.9792751669883728,0.8915755152702332
ai_036_002_cam_00_frame.0085,train,ai_036_002,85,0.014740142039954662,0.011766563169658184,0.7782135009765625,0.9940897822380066,13.612683296203613,-0.3891901969909668,0.7826442122459412,0.02965826727449894,0.02354968525469303,0.7680121660232544,0.9803873896598816,0.867012619972229,0.05438767001032829,0.043881747871637344,0.5512152910232544,0.9620768427848816,0.8797089457511902,0.012078139930963516,0.009143802337348461,0.8462982177734375,0.9941355586051941,14.42264461517334,-0.3880329132080078,0.7938152551651001,0.02386079914867878,0.01750977337360382,0.819688618183136,0.9811469316482544,0.8764171600341797,0.04338913410902023,0.03271719068288803,0.651964008808136,0.9632704257965088,0.8892518877983093,0.010706200264394283,0.007500695064663887,0.907379150390625,0.9940847158432007,16.201745986938477,-0.3853956460952759,0.8008067011833191,0.020196352154016495,0.013707076199352741,0.8629828691482544,0.9817165732383728,0.860923707485199,0.03637209162116051,0.025648703798651695,0.73291015625,0.9643012285232544,0.8758683204650879,0.011325284838676453,0.007721859961748123,0.9032644033432007,0.9937032461166382,18.220481872558594,-0.39373064041137695,0.8107690215110779,0.02062097191810608,0.01471694279462099,0.8450520634651184,0.9816080927848816,0.8516713380813599,0.03745095804333687,0.02779579535126686,0.6952040195465088,0.9641384482383728,0.8638483881950378
ai_036_002_cam_00_frame.0099,train,ai_036_002,99,0.015610439702868462,0.013493522070348263,0.6858775019645691,0.9925181269645691,15.046652793884277,-0.5089075565338135,0.7442808151245117,0.02486419677734375,0.021933410316705704,0.5495334267616272,0.9842936396598816,0.8125643730163574,0.024189624935388565,0.02061600051820278,0.4816623330116272,0.9920790195465088,0.3024289309978485,0.012025592848658562,0.009906858205795288,0.8262481689453125,0.9932912588119507,15.934410095214844,-0.5076870918273926,0.7543131113052368,0.018781162798404694,0.01569485291838646,0.7837727665901184,0.9860568642616272,0.805990993976593,0.018237726762890816,0.014089047908782959,0.7646484375,0.9920790195465088,0.3566025495529175,0.010689439252018929,0.008494569920003414,0.8842620849609375,0.9927978515625,17.90569305419922,-0.5135757923126221,0.7638674974441528,0.016621636226773262,0.013061373494565487,0.8642578125,0.9851616621017456,0.7975512742996216,0.015762057155370712,0.01055172085762024,0.8855794072151184,0.9923502802848816,0.48382604122161865,0.011282047256827354,0.009191176854074001,0.8515269160270691,0.9924468994140625,20.12250328063965,-0.5135989189147949,0.7657830119132996,0.017183968797326088,0.013683303259313107,0.8292372226715088,0.9843478798866272,0.7907401323318481,0.016436221078038216,0.011286871507763863,0.8468967080116272,0.9921875,0.5508460998535156
ai_019_007_cam_00_frame.0000,train,ai_019_007,0,0.08357878774404526,0.06996126472949982,0.2027333676815033,0.9144643545150757,11.938833236694336,-0.3831315040588379,0.7292937636375427,0.16332755982875824,0.15076275169849396,0.0898166224360466,0.7376844882965088,0.7244982719421387,0.1050121933221817,0.08427414298057556,0.1496310830116272,0.9344075322151184,0.3467431664466858,0.07637713849544525,0.060744427144527435,0.3028717041015625,0.9208883047103882,12.628494262695312,-0.38620638847351074,0.7387570738792419,0.1510857492685318,0.13706594705581665,0.1221788227558136,0.7619900107383728,0.7371727228164673,0.09455368667840958,0.07117579132318497,0.1909722238779068,0.9396701455116272,0.3505002558231354,0.07358600199222565,0.05547329783439636,0.4518330991268158,0.9224700927734375,14.150249481201172,-0.38553428649902344,0.7227182388305664,0.14564479887485504,0.1313696652650833,0.1265190988779068,0.7717013955116272,0.7281417846679688,0.0925845205783844,0.06896938383579254,0.2031792551279068,0.93896484375,0.37904080748558044,0.07381266355514526,0.053618188947439194,0.5142008662223816,0.9215749502182007,15.818951606750488,-0.3726992607116699,0.698535144329071,0.14636433124542236,0.13285861909389496,0.118896484375,0.7716200351715088,0.7069679498672485,0.09490679949522018,0.07310676574707031,0.1759440153837204,0.93359375,0.3713914155960083
ai_024_008_cam_00_frame.0099,train,ai_024_008,99,0.05535590648651123,0.04736313223838806,0.4612833857536316,0.9211171865463257,58.91663360595703,-1.3683395385742188,0.8372849822044373,0.10589698702096939,0.09695233404636383,0.3060709536075592,0.8173014521598816,0.70307856798172,0.0762275904417038,0.06806067377328873,0.3339301347732544,0.9192708134651184,0.49566471576690674,0.04906643182039261,0.04025432467460632,0.5850118398666382,0.926239013671875,62.617919921875,-1.4051752090454102,0.832240641117096,0.09620585292577744,0.08713582903146744,0.3909776508808136,0.8235405683517456,0.666735827922821,0.07121466100215912,0.062135960906744,0.4270290732383728,0.9211696982383728,0.46632644534111023,0.0463617667555809,0.0367431640625,0.6726430654525757,0.9323781728744507,70.43775939941406,-1.4334678649902344,0.8227896690368652,0.09149952977895737,0.08226477354764938,0.456298828125,0.838975727558136,0.6415088176727295,0.07019181549549103,0.06042097881436348,0.5150282382965088,0.9196506142616272,0.45944303274154663,0.04750094935297966,0.03799232840538025,0.6302999258041382,0.932220458984375,79.12064361572266,-1.4457831382751465,0.8128232955932617,0.09234379231929779,0.0832691341638565,0.4470486044883728,0.838134765625,0.638596773147583,0.0715787336230278,0.06217310205101967,0.4779731035232544,0.9172634482383728,0.4487898349761963
ai_019_004_cam_00_frame.0000,train,ai_019_004,0,0.047894738614559174,0.04440287500619888,0.4903920590877533,0.9498698115348816,10.071586608886719,-0.18738579750061035,0.9093734622001648,0.082864910364151,0.08115056157112122,0.3067220151424408,0.9085829257965088,0.9358461499214172,0.11087433248758316,0.10865113139152527,0.2420789897441864,0.8879665732383728,0.6976071000099182,0.039998091757297516,0.03685188293457031,0.64007568359375,0.9577840566635132,10.681740760803223,-0.18924164772033691,0.8918270468711853,0.07148022204637527,0.06983708590269089,0.4762912392616272,0.9186469316482544,0.9235384464263916,0.10488828271627426,0.10258258134126663,0.3997938334941864,0.8917643427848816,0.7189954519271851,0.03551318496465683,0.032582662999629974,0.7824351191520691,0.9610189199447632,12.003663063049316,-0.18927478790283203,0.8571711182594299,0.06627197563648224,0.06460364907979965,0.6794162392616272,0.9278157353401184,0.8871408700942993,0.1024806872010231,0.10007450729608536,0.6579318642616272,0.9016926884651184,0.722972571849823,0.036414340138435364,0.03350069373846054,0.7593536376953125,0.9621328115463257,13.489153861999512,-0.1894841194152832,0.8364567756652832,0.06635455042123795,0.06473155319690704,0.6795247197151184,0.9284396767616272,0.8729040026664734,0.10323909670114517,0.10090957581996918,0.6949869990348816,0.9027777910232544,0.7308127880096436
ai_019_004_cam_00_frame.0099,train,ai_019_004,99,0.06478341668844223,0.059777505695819855,0.5078684687614441,0.9320424795150757,12.003827095031738,-0.2265547513961792,0.8504519462585449,0.12784937024116516,0.11783555895090103,0.2586805522441864,0.8632270097732544,0.9538187384605408,0.1720339059829712,0.15908029675483704,0.25,0.841796875,0.8183333873748779,0.05651921033859253,0.051937829703092575,0.6329193115234375,0.9387054443359375,12.726555824279785,-0.22892451286315918,0.8452709913253784,0.11160077154636383,0.10242082178592682,0.4244249165058136,0.8817816972732544,0.9566231369972229,0.15874914824962616,0.1462571620941162,0.4068467915058136,0.8529731035232544,0.8253306150436401,0.051701344549655914,0.04744640737771988,0.7166799306869507,0.9447021484375,14.282614707946777,-0.22583627700805664,0.8200304508209229,0.1037227064371109,0.09508684277534485,0.541124165058136,0.9026150107383728,0.9232247471809387,0.15757156908512115,0.1452706754207611,0.50048828125,0.8653971552848816,0.7875291109085083,0.052360497415065765,0.048169806599617004,0.6747589111328125,0.9452056884765625,16.035682678222656,-0.22296786308288574,0.8074613213539124,0.10531195998191833,0.09665609896183014,0.5141059160232544,0.9051649570465088,0.910003125667572,0.16359205543994904,0.151233971118927,0.4504665732383728,0.8657768964767456,0.7858726978302002
ai_052_008_cam_01_frame.0099,train,ai_052_008,99,0.021412640810012817,0.018729649484157562,0.7194156050682068,0.9844750165939331,15.297192573547363,-0.21868133544921875,0.8628880977630615,0.05304526165127754,0.04815593734383583,0.4242621660232544,0.9530707597732544,0.9285018444061279,0.02366475947201252,0.020434433594346046,0.589952290058136,0.9950087070465088,0.7704739570617676,0.017137236893177032,0.014629710465669632,0.8325581550598145,0.9865867495536804,16.206602096557617,-0.2202587127685547,0.8669257164001465,0.040689051151275635,0.0365188866853714,0.584581196308136,0.9589030146598816,0.9365077018737793,0.01657319813966751,0.013698668219149113,0.7495659589767456,0.9937065839767456,0.8182185888290405,0.015071705915033817,0.012628304772078991,0.8615015149116516,0.9871108531951904,18.184978485107422,-0.2212226390838623,0.8619667887687683,0.03589024767279625,0.03233659267425537,0.6406521201133728,0.9584418535232544,0.9293785691261292,0.01468233298510313,0.012418395839631557,0.7963324785232544,0.9911024570465088,0.850421667098999,0.01577375829219818,0.013346991501748562,0.8357028365135193,0.9872176647186279,20.42039680480957,-0.22444891929626465,0.860335111618042,0.0366818830370903,0.03335138410329819,0.6055229902267456,0.9563259482383728,0.9281158447265625,0.016004856675863266,0.014051702804863453,0.7265625,0.9894205927848816,0.868106484413147
ai_026_013_cam_00_frame.0000,train,ai_026_013,0,0.044843174517154694,0.028958316892385483,0.3898366391658783,0.9860076904296875,92.85950469970703,-1.8094921112060547,0.8534696698188782,0.039231035858392715,0.030493969097733498,0.4248860776424408,0.9755045771598816,0.8954830169677734,0.0312790721654892,0.020224224776029587,0.5476887822151184,0.9934353232383728,0.2207884043455124,0.03837527334690094,0.020824726670980453,0.543548583984375,0.9909159541130066,98.30349731445312,-1.7532577514648438,0.8605186939239502,0.03207370266318321,0.022384783253073692,0.5864800214767456,0.9814181923866272,0.897976815700531,0.02691325545310974,0.014488358050584793,0.6633029580116272,0.9950629472732544,0.2438991218805313,0.03663695976138115,0.017975686118006706,0.6111043691635132,0.9919790029525757,110.89069366455078,-1.8157882690429688,0.8592082858085632,0.03007395751774311,0.019504651427268982,0.6288520097732544,0.9851887822151184,0.8893007636070251,0.027161573991179466,0.014069248922169209,0.66552734375,0.9964192509651184,0.2153008133172989,0.037955231964588165,0.019345160573720932,0.5755259394645691,0.9918619990348816,125.41226196289062,-1.9415321350097656,0.8575732707977295,0.03149162977933884,0.019705504179000854,0.6322428584098816,0.9859212040901184,0.8842078447341919,0.02875351905822754,0.014168689958751202,0.6481662392616272,0.9969075322151184,0.21337951719760895
