id,split,scene,frame,k0_point_rel,k0_depth_rel,k0_depth_delta_1.01,k0_depth_delta_1.25,k0_alignment_scale,k0_alignment_z_shift,k0_boundary_f1,k0_crop_point_rel,k0_crop_depth_rel,k0_crop_depth_delta_1.01,k0_crop_depth_delta_1.25,k0_crop_boundary_f1,k0_structure_point_rel,k0_structure_depth_rel,k0_structure_depth_delta_1.01,k0_structure_depth_delta_1.25,k0_structure_boundary_f1,k1_point_rel,k1_depth_rel,k1_depth_delta_1.01,k1_depth_delta_1.25,k1_alignment_scale,k1_alignment_z_shift,k1_boundary_f1,k1_crop_point_rel,k1_crop_depth_rel,k1_crop_depth_delta_1.01,k1_crop_depth_delta_1.25,k1_crop_boundary_f1,k1_structure_point_rel,k1_structure_depth_rel,k1_structure_depth_delta_1.01,k1_structure_depth_delta_1.25,k1_structure_boundary_f1,k3_point_rel,k3_depth_rel,k3_depth_delta_1.01,k3_depth_delta_1.25,k3_alignment_scale,k3_alignment_z_shift,k3_boundary_f1,k3_crop_point_rel,k3_crop_depth_rel,k3_crop_depth_delta_1.01,k3_crop_depth_delta_1.25,k3_crop_boundary_f1,k3_structure_point_rel,k3_structure_depth_rel,k3_structure_depth_delta_1.01,k3_structure_depth_delta_1.25,k3_structure_boundary_f1,k5_point_rel,k5_depth_rel,k5_depth_delta_1.01,k5_depth_delta_1.25,k5_alignment_scale,k5_alignment_z_shift,k5_boundary_f1,k5_crop_point_rel,k5_crop_depth_rel,k5_crop_depth_delta_1.01,k5_crop_depth_delta_1.25,k5_crop_boundary_f1,k5_structure_point_rel,k5_structure_depth_rel,k5_structure_depth_delta_1.01,k5_structure_depth_delta_1.25,k5_structure_boundary_f1
ai_018_003_cam_00_frame.0028,train,ai_018_003,28,0.04579883813858032,0.04151984676718712,0.2846120297908783,0.9799652099609375,3.0288188457489014,0.05192136764526367,0.7183120846748352,0.02774803526699543,0.025100555270910263,0.2558051347732544,0.9914008378982544,0.9564477801322937,0.03522956371307373,0.03136241436004639,0.1207139790058136,0.9911566972732544,0.8846491575241089,0.04579883813858032,0.04151984676718712,0.2846120297908783,0.9799652099609375,3.0288188457489014,0.05192136764526367,0.7183120846748352,0.02774803526699543,0.025100555270910263,0.2558051347732544,0.9914008378982544,0.9564477801322937,0.03522956371307373,0.03136241436004639,0.1207139790058136,0.9911566972732544,0.8846491575241089,0.04579883813858032,0.04151984676718712,0.2846120297908783,0.9799652099609375,3.0288188457489014,0.05192136764526367,0.7183120846748352,0.02774803526699543,0.025100555270910263,0.2558051347732544,0.9914008378982544,0.9564477801322937,0.03522956371307373,0.03136241436004639,0.1207139790058136,0.9911566972732544,0.8846491575241089,0.04579883813858032,0.04151984676718712,0.2846120297908783,0.9799652099609375,3.0288188457489014,0.05192136764526367,0.7183120846748352,0.02774803526699543,0.025100555270910263,0.2558051347732544,0.9914008378982544,0.9564477801322937,0.03522956371307373,0.03136241436004639,0.1207139790058136,0.9911566972732544,0.8846491575241089
ai_018_003_cam_00_frame.0042,train,ai_018_003,42,0.015252087265253067,0.013545209541916847,0.7420806884765625,0.9929911494255066,2.5619757175445557,0.0846242904663086,0.9198312163352966,0.037518907338380814,0.03421296179294586,0.5265842080116272,0.9731174111366272,0.9847510457038879,0.0586790107190609,0.05363945662975311,0.3302408754825592,0.9588215947151184,0.8130327463150024,0.015252087265253067,0.013545209541916847,0.7420806884765625,0.9929911494255066,2.5619757175445557,0.0846242904663086,0.9198312163352966,0.037518907338380814,0.03421296179294586,0.5265842080116272,0.9731174111366272,0.9847510457038879,0.0586790107190609,0.05363945662975311,0.3302408754825592,0.9588215947151184,0.8130327463150024,0.015252087265253067,0.013545209541916847,0.7420806884765625,0.9929911494255066,2.5619757175445557,0.0846242904663086,0.9198312163352966,0.037518907338380814,0.03421296179294586,0.5265842080116272,0.9731174111366272,0.9847510457038879,0.0586790107190609,0.05363945662975311,0.3302408754825592,0.9588215947151184,0.8130327463150024,0.015252087265253067,0.013545209541916847,0.7420806884765625,0.9929911494255066,2.5619757175445557,0.0846242904663086,0.9198312163352966,0.037518907338380814,0.03421296179294586,0.5265842080116272,0.9731174111366272,0.9847510457038879,0.0586790107190609,0.05363945662975311,0.3302408754825592,0.9588215947151184,0.8130327463150024
ai_018_003_cam_00_frame.0057,train,ai_018_003,57,0.031437672674655914,0.02942356839776039,0.2093607634305954,0.9954071044921875,3.740802049636841,-0.020649433135986328,0.936221718788147,0.03288273513317108,0.03128110244870186,0.206298828125,0.98779296875,0.9590610861778259,0.030085185542702675,0.028808193281292915,0.1079644113779068,0.9937065839767456,0.7385545372962952,0.031437672674655914,0.02942356839776039,0.2093607634305954,0.9954071044921875,3.740802049636841,-0.020649433135986328,0.936221718788147,0.03288273513317108,0.03128110244870186,0.206298828125,0.98779296875,0.9590610861778259,0.030085185542702675,0.028808193281292915,0.1079644113779068,0.9937065839767456,0.7385545372962952,0.031437672674655914,0.02942356839776039,0.2093607634305954,0.9954071044921875,3.740802049636841,-0.020649433135986328,0.936221718788147,0.03288273513317108,0.03128110244870186,0.206298828125,0.98779296875,0.9590610861778259,0.030085185542702675,0.028808193281292915,0.1079644113779068,0.9937065839767456,0.7385545372962952,0.031437672674655914,0.02942356839776039,0.2093607634305954,0.9954071044921875,3.740802049636841,-0.020649433135986328,0.936221718788147,0.03288273513317108,0.03128110244870186,0.206298828125,0.98779296875,0.9590610861778259,0.030085185542702675,0.028808193281292915,0.1079644113779068,0.9937065839767456,0.7385545372962952
ai_018_003_cam_00_frame.0071,train,ai_018_003,71,0.01658789813518524,0.014653243124485016,0.6782888174057007,0.9975179433822632,2.620436668395996,0.07933402061462402,0.9405531287193298,0.014097213745117188,0.0123763931915164,0.7566189169883728,0.9930555820465088,0.9721768498420715,0.022021332755684853,0.0192572008818388,0.5495876669883728,0.9919162392616272,0.8512719869613647,0.01658789813518524,0.014653243124485016,0.6782888174057007,0.9975179433822632,2.620436668395996,0.07933402061462402,0.9405531287193298,0.014097213745117188,0.0123763931915164,0.7566189169883728,0.9930555820465088,0.9721768498420715,0.022021332755684853,0.0192572008818388,0.5495876669883728,0.9919162392616272,0.8512719869613647,0.01658789813518524,0.014653243124485016,0.6782888174057007,0.9975179433822632,2.620436668395996,0.07933402061462402,0.9405531287193298,0.014097213745117188,0.0123763931915164,0.7566189169883728,0.9930555820465088,0.9721768498420715,0.022021332755684853,0.0192572008818388,0.5495876669883728,0.9919162392616272,0.8512719869613647,0.01658789813518524,0.014653243124485016,0.6782888174057007,0.9975179433822632,2.620436668395996,0.07933402061462402,0.9405531287193298,0.014097213745117188,0.0123763931915164,0.7566189169883728,0.9930555820465088,0.9721768498420715,0.022021332755684853,0.0192572008818388,0.5495876669883728,0.9919162392616272,0.8512719869613647
ai_018_003_cam_00_frame.0085,train,ai_018_003,85,0.018424969166517258,0.015949124470353127,0.46636962890625,0.9954071044921875,3.092040538787842,0.042093753814697266,0.7962162494659424,0.01732361875474453,0.0140841044485569,0.6812065839767456,0.9943576455116272,0.9439839720726013,0.011141715571284294,0.005642996169626713,0.8513997197151184,1.0,0.0,0.018424969166517258,0.015949124470353127,0.46636962890625,0.9954071044921875,3.092040538787842,0.042093753814697266,0.7962162494659424,0.01732361875474453,0.0140841044485569,0.6812065839767456,0.9943576455116272,0.9439839720726013,0.011141715571284294,0.005642996169626713,0.8513997197151184,1.0,0.0,0.018424969166517258,0.015949124470353127,0.46636962890625,0.9954071044921875,3.092040538787842,0.042093753814697266,0.7962162494659424,0.01732361875474453,0.0140841044485569,0.6812065839767456,0.9943576455116272,0.9439839720726013,0.011141715571284294,0.005642996169626713,0.8513997197151184,1.0,0.0,0.018424969166517258,0.015949124470353127,0.46636962890625,0.9954071044921875,3.092040538787842,0.042093753814697266,0.7962162494659424,0.01732361875474453,0.0140841044485569,0.6812065839767456,0.9943576455116272,0.9439839720726013,0.011141715571284294,0.005642996169626713,0.8513997197151184,1.0,0.0
ai_018_003_cam_00_frame.0099,train,ai_018_003,99,0.021817099303007126,0.019604124128818512,0.4049530029296875,0.99713134765625,3.2806897163391113,0.1211857795715332,0.9343218803405762,0.02835730090737343,0.02650226652622223,0.3740234375,0.9913737177848816,0.9706093668937683,0.027281129732728004,0.02488698624074459,0.4001736044883728,0.9959309697151184,0.7309457659721375,0.021817099303007126,0.019604124128818512,0.4049530029296875,0.99713134765625,3.2806897163391113,0.1211857795715332,0.9343218803405762,0.02835730090737343,0.02650226652622223,0.3740234375,0.9913737177848816,0.9706093668937683,0.027281129732728004,0.02488698624074459,0.4001736044883728,0.9959309697151184,0.7309457659721375,0.021817099303007126,0.019604124128818512,0.4049530029296875,0.99713134765625,3.2806897163391113,0.1211857795715332,0.9343218803405762,0.02835730090737343,0.02650226652622223,0.3740234375,0.9913737177848816,0.9706093668937683,0.027281129732728004,0.02488698624074459,0.4001736044883728,0.9959309697151184,0.7309457659721375,0.021817099303007126,0.019604124128818512,0.4049530029296875,0.99713134765625,3.2806897163391113,0.1211857795715332,0.9343218803405762,0.02835730090737343,0.02650226652622223,0.3740234375,0.9913737177848816,0.9706093668937683,0.027281129732728004,0.02488698624074459,0.4001736044883728,0.9959309697151184,0.7309457659721375
ai_036_002_cam_00_frame.0000,train,ai_036_002,0,0.06870406866073608,0.05888732895255089,0.2546132504940033,0.9569854736328125,3.317207098007202,-0.3152923583984375,0.8722878098487854,0.0850076898932457,0.0711076408624649,0.2082248330116272,0.9271647334098816,0.8626402616500854,0.13792641460895538,0.11590366810560226,0.0521918423473835,0.8706597089767456,0.8381058573722839,0.06870406866073608,0.05888732895255089,0.2546132504940033,0.9569854736328125,3.317207098007202,-0.3152923583984375,0.8722878098487854,0.0850076898932457,0.0711076408624649,0.2082248330116272,0.9271647334098816,0.8626402616500854,0.13792641460895538,0.11590366810560226,0.0521918423473835,0.8706597089767456,0.8381058573722839,0.06870406866073608,0.05888732895255089,0.2546132504940033,0.9569854736328125,3.317207098007202,-0.3152923583984375,0.8722878098487854,0.0850076898932457,0.0711076408624649,0.2082248330116272,0.9271647334098816,0.8626402616500854,0.13792641460895538,0.11590366810560226,0.0521918423473835,0.8706597089767456,0.8381058573722839,0.06870406866073608,0.05888732895255089,0.2546132504940033,0.9569854736328125,3.317207098007202,-0.3152923583984375,0.8722878098487854,0.0850076898932457,0.0711076408624649,0.2082248330116272,0.9271647334098816,0.8626402616500854,0.13792641460895538,0.11590366810560226,0.0521918423473835,0.8706597089767456,0.8381058573722839
ai_036_002_cam_00_frame.0014,train,ai_036_002,14,0.11214099824428558,0.07833261787891388,0.0784454345703125,0.9445699453353882,3.6472249031066895,-1.1316423416137695,0.8709461092948914,0.10994288325309753,0.07730332762002945,0.0318467877805233,0.9089626669883728,0.946743369102478,0.18514010310173035,0.1201762780547142,0.0623372383415699,0.8260090947151184,0.9320499897003174,0.11214099824428558,0.07833261787891388,0.0784454345703125,0.9445699453353882,3.6472249031066895,-1.1316423416137695,0.8709461092948914,0.10994288325309753,0.07730332762002945,0.0318467877805233,0.9089626669883728,0.946743369102478,0.18514010310173035,0.1201762780547142,0.0623372383415699,0.8260090947151184,0.9320499897003174,0.11214099824428558,0.07833261787891388,0.0784454345703125,0.9445699453353882,3.6472249031066895,-1.1316423416137695,0.8709461092948914,0.10994288325309753,0.07730332762002945,0.0318467877805233,0.9089626669883728,0.946743369102478,0.18514010310173035,0.1201762780547142,0.0623372383415699,0.8260090947151184,0.9320499897003174,0.11214099824428558,0.07833261787891388,0.0784454345703125,0.9445699453353882,3.6472249031066895,-1.1316423416137695,0.8709461092948914,0.10994288325309753,0.07730332762002945,0.0318467877805233,0.9089626669883728,0.946743369102478,0.18514010310173035,0.1201762780547142,0.0623372383415699,0.8260090947151184,0.9320499897003174
ai_036_002_cam_00_frame.0028,train,ai_036_002,28,0.03867143392562866,0.03658298775553703,0.1498209685087204,0.9930572509765625,3.3892838954925537,-0.12164592742919922,0.6466069221496582,0.03783779218792915,0.036156777292490005,0.195827916264534,0.9818522334098816,0.7350623607635498,0.047057732939720154,0.044501595199108124,0.0826822891831398,0.9910481572151184,0.6523403525352478,0.03867143392562866,0.03658298775553703,0.1498209685087204,0.9930572509765625,3.3892838954925537,-0.12164592742919922,0.6466069221496582,0.03783779218792915,0.036156777292490005,0.195827916264534,0.9818522334098816,0.7350623607635498,0.047057732939720154,0.044501595199108124,0.0826822891831398,0.9910481572151184,0.6523403525352478,0.03867143392562866,0.03658298775553703,0.1498209685087204,0.9930572509765625,3.3892838954925537,-0.12164592742919922,0.6466069221496582,0.03783779218792915,0.036156777292490005,0.195827916264534,0.9818522334098816,0.7350623607635498,0.047057732939720154,0.044501595199108124,0.0826822891831398,0.9910481572151184,0.6523403525352478,0.03867143392562866,0.03658298775553703,0.1498209685087204,0.9930572509765625,3.3892838954925537,-0.12164592742919922,0.6466069221496582,0.03783779218792915,0.036156777292490005,0.195827916264534,0.9818522334098816,0.7350623607635498,0.047057732939720154,0.044501595199108124,0.0826822891831398,0.9910481572151184,0.6523403525352478
ai_036_002_cam_00_frame.0042,train,ai_036_002,42,0.039381641894578934,0.03824637830257416,0.2717336118221283,0.9876505732536316,3.39265513420105,-0.654146671295166,0.7777288556098938,0.05815643072128296,0.05691962689161301,0.1584201455116272,0.9743109941482544,0.798241913318634,0.09102118760347366,0.08937648683786392,0.0891384556889534,0.9568684697151184,0.7456786036491394,0.039381641894578934,0.03824637830257416,0.2717336118221283,0.9876505732536316,3.39265513420105,-0.654146671295166,0.7777288556098938,0.05815643072128296,0.05691962689161301,0.1584201455116272,0.9743109941482544,0.798241913318634,0.09102118760347366,0.08937648683786392,0.0891384556889534,0.9568684697151184,0.7456786036491394,0.039381641894578934,0.03824637830257416,0.2717336118221283,0.9876505732536316,3.39265513420105,-0.654146671295166,0.7777288556098938,0.05815643072128296,0.05691962689161301,0.1584201455116272,0.9743109941482544,0.798241913318634,0.09102118760347366,0.08937648683786392,0.0891384556889534,0.9568684697151184,0.7456786036491394,0.039381641894578934,0.03824637830257416,0.2717336118221283,0.9876505732536316,3.39265513420105,-0.654146671295166,0.7777288556098938,0.05815643072128296,0.05691962689161301,0.1584201455116272,0.9743109941482544,0.798241913318634,0.09102118760347366,0.08937648683786392,0.0891384556889534,0.9568684697151184,0.7456786036491394
ai_036_002_cam_00_frame.0057,train,ai_036_002,57,0.03613685816526413,0.031406767666339874,0.2135976254940033,0.9900919795036316,2.8467657566070557,-0.19281816482543945,0.8355783224105835,0.026222148910164833,0.02166331186890602,0.3040907084941864,0.9972602128982544,0.8109167814254761,0.025286538526415825,0.022410081699490547,0.3063693642616272,0.9973415732383728,0.648516058921814,0.03613685816526413,0.031406767666339874,0.2135976254940033,0.9900919795036316,2.8467657566070557,-0.19281816482543945,0.8355783224105835,0.026222148910164833,0.02166331186890602,0.3040907084941864,0.9972602128982544,0.8109167814254761,0.025286538526415825,0.022410081699490547,0.3063693642616272,0.9973415732383728,0.648516058921814,0.03613685816526413,0.031406767666339874,0.2135976254940033,0.9900919795036316,2.8467657566070557,-0.19281816482543945,0.8355783224105835,0.026222148910164833,0.02166331186890602,0.3040907084941864,0.9972602128982544,0.8109167814254761,0.025286538526415825,0.022410081699490547,0.3063693642616272,0.9973415732383728,0.648516058921814,0.03613685816526413,0.031406767666339874,0.2135976254940033,0.9900919795036316,2.8467657566070557,-0.19281816482543945,0.8355783224105835,0.026222148910164833,0.02166331186890602,0.3040907084941864,0.9972602128982544,0.8109167814254761,0.025286538526415825,0.022410081699490547,0.3063693642616272,0.9973415732383728,0.648516058921814
ai_036_002_cam_00_frame.0071,train,ai_036_002,71,0.039673034101724625,0.03638146445155144,0.22423923015594482,0.9847869277000427,3.6423940658569336,-0.5204463005065918,0.7826060652732849,0.06185127794742584,0.05696422606706619,0.02948676235973835,0.974853515625,0.8952831029891968,0.07678356766700745,0.0679449662566185,0.0386284738779068,0.955078125,0.8695201873779297,0.039673034101724625,0.03638146445155144,0.22423923015594482,0.9847869277000427,3.6423940658569336,-0.5204463005065918,0.7826060652732849,0.06185127794742584,0.05696422606706619,0.02948676235973835,0.974853515625,0.8952831029891968,0.07678356766700745,0.0679449662566185,0.0386284738779068,0.955078125,0.8695201873779297,0.039673034101724625,0.03638146445155144,0.22423923015594482,0.9847869277000427,3.6423940658569336,-0.5204463005065918,0.7826060652732849,0.06185127794742584,0.05696422606706619,0.02948676235973835,0.974853515625,0.8952831029891968,0.07678356766700745,0.0679449662566185,0.0386284738779068,0.955078125,0.8695201873779297,0.039673034101724625,0.03638146445155144,0.22423923015594482,0.9847869277000427,3.6423940658569336,-0.5204463005065918,0.7826060652732849,0.06185127794742584,0.05696422606706619,0.02948676235973835,0.974853515625,0.8952831029891968,0.07678356766700745,0.0679449662566185,0.0386284738779068,0.955078125,0.8695201873779297
ai_036_002_cam_00_frame.0085,train,ai_036_002,85,0.07265207916498184,0.06635736674070358,0.1259002685546875,0.9491679072380066,3.3578684329986572,-0.7525076866149902,0.7424808144569397,0.07504782825708389,0.051810938864946365,0.0580512173473835,0.9690212607383728,0.9061185717582703,0.12106013298034668,0.0754590556025505,0.1075303852558136,0.9388563632965088,0.9066012501716614,0.07265207916498184,0.06635736674070358,0.1259002685546875,0.9491679072380066,3.3578684329986572,-0.7525076866149902,0.7424808144569397,0.07504782825708389,0.051810938864946365,0.0580512173473835,0.9690212607383728,0.9061185717582703,0.12106013298034668,0.0754590556025505,0.1075303852558136,0.9388563632965088,0.9066012501716614,0.07265207916498184,0.06635736674070358,0.1259002685546875,0.9491679072380066,3.3578684329986572,-0.7525076866149902,0.7424808144569397,0.07504782825708389,0.051810938864946365,0.0580512173473835,0.9690212607383728,0.9061185717582703,0.12106013298034668,0.0754590556025505,0.1075303852558136,0.9388563632965088,0.9066012501716614,0.07265207916498184,0.06635736674070358,0.1259002685546875,0.9491679072380066,3.3578684329986572,-0.7525076866149902,0.7424808144569397,0.07504782825708389,0.051810938864946365,0.0580512173473835,0.9690212607383728,0.9061185717582703,0.12106013298034668,0.0754590556025505,0.1075303852558136,0.9388563632965088,0.9066012501716614
ai_036_002_cam_00_frame.0099,train,ai_036_002,99,0.03533591330051422,0.030451780185103416,0.3263499140739441,0.986907958984375,3.5877389907836914,-0.04836416244506836,0.6830486059188843,0.03272632881999016,0.026377592235803604,0.5271809697151184,0.9806857705116272,0.8009288907051086,0.03687829151749611,0.029733696952462196,0.4484592080116272,0.9848090410232544,0.30212804675102234,0.03533591330051422,0.030451780185103416,0.3263499140739441,0.986907958984375,3.5877389907836914,-0.04836416244506836,0.6830486059188843,0.03272632881999016,0.026377592235803604,0.5271809697151184,0.9806857705116272,0.8009288907051086,0.03687829151749611,0.029733696952462196,0.4484592080116272,0.9848090410232544,0.30212804675102234,0.03533591330051422,0.030451780185103416,0.3263499140739441,0.986907958984375,3.5877389907836914,-0.04836416244506836,0.6830486059188843,0.03272632881999016,0.026377592235803604,0.5271809697151184,0.9806857705116272,0.8009288907051086,0.03687829151749611,0.029733696952462196,0.4484592080116272,0.9848090410232544,0.30212804675102234,0.03533591330051422,0.030451780185103416,0.3263499140739441,0.986907958984375,3.5877389907836914,-0.04836416244506836,0.6830486059188843,0.03272632881999016,0.026377592235803604,0.5271809697151184,0.9806857705116272,0.8009288907051086,0.03687829151749611,0.029733696952462196,0.4484592080116272,0.9848090410232544,0.30212804675102234
ai_019_007_cam_00_frame.0000,train,ai_019_007,0,0.17836949229240417,0.16623766720294952,0.0172271728515625,0.7666066884994507,2.5475056171417236,-0.26012253761291504,0.8284698128700256,0.3127238154411316,0.30563461780548096,0.0069715711288154125,0.232666015625,0.8191258907318115,0.2912555932998657,0.28523847460746765,0.004937066230922937,0.1847873330116272,0.5062618851661682,0.17836949229240417,0.16623766720294952,0.0172271728515625,0.7666066884994507,2.5475056171417236,-0.26012253761291504,0.8284698128700256,0.3127238154411316,0.30563461780548096,0.0069715711288154125,0.232666015625,0.8191258907318115,0.2912555932998657,0.28523847460746765,0.004937066230922937,0.1847873330116272,0.5062618851661682,0.17836949229240417,0.16623766720294952,0.0172271728515625,0.7666066884994507,2.5475056171417236,-0.26012253761291504,0.8284698128700256,0.3127238154411316,0.30563461780548096,0.0069715711288154125,0.232666015625,0.8191258907318115,0.2912555932998657,0.28523847460746765,0.004937066230922937,0.1847873330116272,0.5062618851661682,0.17836949229240417,0.16623766720294952,0.0172271728515625,0.7666066884994507,2.5475056171417236,-0.26012253761291504,0.8284698128700256,0.3127238154411316,0.30563461780548096,0.0069715711288154125,0.232666015625,0.8191258907318115,0.2912555932998657,0.28523847460746765,0.004937066230922937,0.1847873330116272,0.5062618851661682
ai_024_008_cam_00_frame.0099,train,ai_024_008,99,0.12215017527341843,0.11640169471502304,0.0549672469496727,0.8715261220932007,10.356976509094238,1.0668048858642578,0.7701795697212219,0.14847952127456665,0.14039289951324463,0.0206434465944767,0.80078125,0.7541908621788025,0.08673381805419922,0.08027222007513046,0.02435980923473835,0.9552409052848816,0.482673317193985,0.12215017527341843,0.11640169471502304,0.0549672469496727,0.8715261220932007,10.356976509094238,1.0668048858642578,0.7701795697212219,0.14847952127456665,0.14039289951324463,0.0206434465944767,0.80078125,0.7541908621788025,0.08673381805419922,0.08027222007513046,0.02435980923473835,0.9552409052848816,0.482673317193985,0.12215017527341843,0.11640169471502304,0.0549672469496727,0.8715261220932007,10.356976509094238,1.0668048858642578,0.7701795697212219,0.14847952127456665,0.14039289951324463,0.0206434465944767,0.80078125,0.7541908621788025,0.08673381805419922,0.08027222007513046,0.02435980923473835,0.9552409052848816,0.482673317193985,0.12215017527341843,0.11640169471502304,0.0549672469496727,0.8715261220932007,10.356976509094238,1.0668048858642578,0.7701795697212219,0.14847952127456665,0.14039289951324463,0.0206434465944767,0.80078125,0.7541908621788025,0.08673381805419922,0.08027222007513046,0.02435980923473835,0.9552409052848816,0.482673317193985
ai_019_004_cam_00_frame.0000,train,ai_019_004,0,0.09128591418266296,0.08456825464963913,0.1285044401884079,0.9277191162109375,1.9216818809509277,-0.01988840103149414,0.9142928719520569,0.13291941583156586,0.130873441696167,0.0599229596555233,0.8656955361366272,0.931800901889801,0.16507300734519958,0.1624743938446045,0.086317278444767,0.8192816972732544,0.7094367146492004,0.09128591418266296,0.08456825464963913,0.1285044401884079,0.9277191162109375,1.9216818809509277,-0.01988840103149414,0.9142928719520569,0.13291941583156586,0.130873441696167,0.0599229596555233,0.8656955361366272,0.931800901889801,0.16507300734519958,0.1624743938446045,0.086317278444767,0.8192816972732544,0.7094367146492004,0.09128591418266296,0.08456825464963913,0.1285044401884079,0.9277191162109375,1.9216818809509277,-0.01988840103149414,0.9142928719520569,0.13291941583156586,0.130873441696167,0.0599229596555233,0.8656955361366272,0.931800901889801,0.16507300734519958,0.1624743938446045,0.086317278444767,0.8192816972732544,0.7094367146492004,0.09128591418266296,0.08456825464963913,0.1285044401884079,0.9277191162109375,1.9216818809509277,-0.01988840103149414,0.9142928719520569,0.13291941583156586,0.130873441696167,0.0599229596555233,0.8656955361366272,0.931800901889801,0.16507300734519958,0.1624743938446045,0.086317278444767,0.8192816972732544,0.7094367146492004
ai_019_004_cam_00_frame.0099,train,ai_019_004,99,0.08768990635871887,0.080174021422863,0.2464040219783783,0.9224955439567566,2.321809768676758,-0.12363529205322266,0.8510226011276245,0.1908031851053238,0.17697788774967194,0.0752224400639534,0.8393012285232544,0.9338263869285583,0.22412464022636414,0.2079273909330368,0.1003146693110466,0.823839008808136,0.8100889325141907,0.08768990635871887,0.080174021422863,0.2464040219783783,0.9224955439567566,2.321809768676758,-0.12363529205322266,0.8510226011276245,0.1908031851053238,0.17697788774967194,0.0752224400639534,0.8393012285232544,0.9338263869285583,0.22412464022636414,0.2079273909330368,0.1003146693110466,0.823839008808136,0.8100889325141907,0.08768990635871887,0.080174021422863,0.2464040219783783,0.9224955439567566,2.321809768676758,-0.12363529205322266,0.8510226011276245,0.1908031851053238,0.17697788774967194,0.0752224400639534,0.8393012285232544,0.9338263869285583,0.22412464022636414,0.2079273909330368,0.1003146693110466,0.823839008808136,0.8100889325141907,0.08768990635871887,0.080174021422863,0.2464040219783783,0.9224955439567566,2.321809768676758,-0.12363529205322266,0.8510226011276245,0.1908031851053238,0.17697788774967194,0.0752224400639534,0.8393012285232544,0.9338263869285583,0.22412464022636414,0.2079273909330368,0.1003146693110466,0.823839008808136,0.8100889325141907
ai_052_008_cam_01_frame.0099,train,ai_052_008,99,0.04128996655344963,0.0359516441822052,0.17036260664463043,0.9810758829116821,3.4552390575408936,0.0029413700103759766,0.8683410882949829,0.0711139440536499,0.06481962651014328,0.129638671875,0.9476725459098816,0.9310843348503113,0.043501198291778564,0.04109511896967888,0.0979275181889534,0.9935438632965088,0.7950194478034973,0.04128996655344963,0.0359516441822052,0.17036260664463043,0.9810758829116821,3.4552390575408936,0.0029413700103759766,0.8683410882949829,0.0711139440536499,0.06481962651014328,0.129638671875,0.9476725459098816,0.9310843348503113,0.043501198291778564,0.04109511896967888,0.0979275181889534,0.9935438632965088,0.7950194478034973,0.04128996655344963,0.0359516441822052,0.17036260664463043,0.9810758829116821,3.4552390575408936,0.0029413700103759766,0.8683410882949829,0.0711139440536499,0.06481962651014328,0.129638671875,0.9476725459098816,0.9310843348503113,0.043501198291778564,0.04109511896967888,0.0979275181889534,0.9935438632965088,0.7950194478034973,0.04128996655344963,0.0359516441822052,0.17036260664463043,0.9810758829116821,3.4552390575408936,0.0029413700103759766,0.8683410882949829,0.0711139440536499,0.06481962651014328,0.129638671875,0.9476725459098816,0.9310843348503113,0.043501198291778564,0.04109511896967888,0.0979275181889534,0.9935438632965088,0.7950194478034973
ai_026_013_cam_00_frame.0000,train,ai_026_013,0,0.0850662887096405,0.06376633793115616,0.0892537459731102,0.9706675410270691,18.06685447692871,0.7555427551269531,0.8503929972648621,0.0723038986325264,0.06453601270914078,0.0528157539665699,0.9682888388633728,0.8878660798072815,0.07317469269037247,0.06838633865118027,0.0048828125,0.9929470419883728,0.23198404908180237,0.0850662887096405,0.06376633793115616,0.0892537459731102,0.9706675410270691,18.06685447692871,0.7555427551269531,0.8503929972648621,0.0723038986325264,0.06453601270914078,0.0528157539665699,0.9682888388633728,0.8878660798072815,0.07317469269037247,0.06838633865118027,0.0048828125,0.9929470419883728,0.23198404908180237,0.0850662887096405,0.06376633793115616,0.0892537459731102,0.9706675410270691,18.06685447692871,0.7555427551269531,0.8503929972648621,0.0723038986325264,0.06453601270914078,0.0528157539665699,0.9682888388633728,0.8878660798072815,0.07317469269037247,0.06838633865118027,0.0048828125,0.9929470419883728,0.23198404908180237,0.0850662887096405,0.06376633793115616,0.0892537459731102,0.9706675410270691,18.06685447692871,0.7555427551269531,0.8503929972648621,0.0723038986325264,0.06453601270914078,0.0528157539665699,0.9682888388633728,0.8878660798072815,0.07317469269037247,0.06838633865118027,0.0048828125,0.9929470419883728,0.23198404908180237
